record,year,month,season,weather,temp,tempfeel,humidity,windspeed,casual_users,registered_users,all_users
1001,2012,Apr,spring,Clear,19.543347,23.51585,42.7917,7.959064,655,5541,6196
1002,2011,Jul,summer,Clear,30.271653,33.3654,44.4583,7.709154,2204,2915,5119
1003,2011,Jul,summer,Clear,34.03,39.74145,55.0833,11.334456999999999,1050,2556,3606
1004,2011,May,spring,Clear,26.889153,30.61895,72.9583,15.416164,2001,2757,4758
1005,2012,Apr,spring,Clear,16.946653,20.26415,45.4167,16.708661,518,5115,5633
1006,2011,Jan,winter,Mist,11.979134,14.921100000000001,74.1739,13.957239,78,1572,1650
1007,2011,Apr,spring,Clear,24.873347,28.725,77.6667,12.417311,773,3300,4073
1008,2011,Mar,winter,Clear,13.333896999999999,16.6,49.695699999999995,9.174042,359,1687,2046
1009,2011,Feb,winter,Clear,10.909567000000001,12.7137,31.434800000000003,19.522058,140,1675,1815
1010,2012,Jan,winter,Mist,8.951653,12.152899999999999,91.125,7.417436,145,2287,2432
1011,2012,Nov,fall,Clear,13.940000000000001,17.518549999999998,58.0417,3.5423436,955,1470,2425
1012,2011,Nov,fall,Mist,18.074153,21.52685,75.79169999999999,22.500275,112,2454,2566
1013,2011,Nov,fall,Clear,13.290847,15.34085,44.625,21.083225,440,2928,3368
1014,2011,Jan,winter,Mist,8.342597999999999,11.165849999999999,79.30430000000001,8.2611,38,1129,1167
1015,2012,Dec,fall,Clear,11.548347,14.7096,64.29169999999999,8.792343,429,5182,5611
1016,2012,Feb,winter,Light Precip,9.190847,10.54335,73.125,19.416332,192,1977,2169
1017,2012,May,spring,Clear,26.855,30.335,71.6667,11.584031999999999,1059,5711,6770
1018,2011,Nov,fall,Mist,15.58,18.68605,81.3333,12.667489000000002,190,2743,2933
1019,2012,Sep,summer,Clear,29.0075,33.081450000000004,79.0833,10.125107,1965,4069,6034
1020,2011,Sep,summer,Mist,19.235847,23.07375,59.0417,11.000261,742,4018,4760
1021,2012,Sep,summer,Clear,30.203346999999997,35.44915,74.125,12.583136,832,6280,7112
1022,2011,Jan,winter,Clear,6.184153,7.5443999999999996,48.2917,14.958889,41,1280,1321
1023,2011,Mar,winter,Mist,10.728347,12.783949999999999,61.0417,13.624182,214,1730,1944
1024,2011,Jul,summer,Clear,31.638347,34.84895,54.0833,13.417285999999999,750,3840,4590
1025,2012,Feb,winter,Clear,18.620846999999998,22.2223,55.45830000000001,12.791171,516,4546,5062
1026,2011,Nov,fall,Clear,13.393346999999999,16.1927,51.916700000000006,12.667154,1156,2770,3926
1027,2011,Aug,summer,Mist,27.743347,31.219400000000004,81.75,14.916411,1338,2482,3820
1028,2011,Mar,spring,Mist,17.647835,20.48675,73.73910000000001,19.348461,401,1676,2077
1029,2012,Sep,fall,Mist,25.385847000000002,29.29315,69,10.999993,1045,6370,7415
1030,2011,Aug,summer,Clear,28.7,32.98665,76.125,5.625487499999999,768,3893,4661
1031,2012,Sep,summer,Clear,29.759152999999998,34.3444,75.5,15.833507000000001,867,5997,6864
1032,2011,Oct,fall,Clear,22.071652999999998,26.3569,64.79169999999999,11.87575,559,4267,4826
1033,2012,Nov,fall,Clear,11.411653,12.4371,40.4583,25.250357,532,1745,2277
1034,2011,Nov,fall,Mist,14.008347,16.16105,57.5833,20.459254,139,2914,3053
1035,2011,Feb,winter,Clear,5.918268,7.477399999999999,43.7391,14.869645,47,1491,1538
1036,2011,Jun,spring,Clear,26.035,29.7348,45.625,8.250514,1869,3473,5342
1037,2012,Feb,winter,Clear,11.445847,13.4154,41,13.750342999999999,515,2874,3389
1038,2011,May,spring,Clear,31.775000000000002,36.26915,63.6667,7.459042999999999,673,3309,3982
1039,2011,Oct,fall,Clear,18.996653,22.85335,77.2083,7.959064,699,3488,4187
1040,2011,Sep,summer,Mist,22.515846999999997,26.48375,69,10.166713999999999,691,3848,4539
1041,2012,Jul,summer,Clear,29.349153,32.73415,52.9583,9.833924999999999,1032,6414,7446
1042,2011,Jun,spring,Clear,28.392500000000002,32.166250000000005,74.7917,10.958988999999999,1467,2993,4460
1043,2011,Nov,fall,Clear,15.306653,18.62355,54.9167,11.209368000000001,560,935,1495
1044,2012,Mar,winter,Clear,23.165,27.14645,61.75000000000001,15.87565,762,5085,5847
1045,2012,Oct,fall,Mist,15.716652999999999,19.3804,70.9583,12.708492999999999,874,4604,5478
1046,2012,Sep,summer,Clear,25.966653,29.704150000000002,67.25,6.9588209999999995,1379,6630,8009
1047,2012,Dec,fall,Clear,13.290847,16.91915,65.0417,7.12545,767,4280,5047
1048,2011,Dec,fall,Mist,13.0175,16.9181,66.375,4.0842061,178,3562,3740
1049,2012,Jan,winter,Mist,15.682500000000001,19.0969,80.2917,12.124789,269,3828,4097
1050,2012,Dec,winter,Mist,13.393346999999999,15.08835,55.666700000000006,25.083661000000003,221,3402,3623
1051,2011,May,spring,Mist,21.354153,25.03145,92.25,9.041649999999999,902,2507,3409
1052,2011,Feb,winter,Mist,7.8791340000000005,11.7265,82.9565,3.565271,47,1313,1360
1053,2011,Aug,summer,Mist,28.119153,32.2929,72.9583,14.167418,1504,2646,4150
1054,2012,Sep,fall,Clear,21.695847,25.946649999999998,46.7083,14.958286000000001,2454,5453,7907
1055,2011,Jul,summer,Clear,32.560846999999995,36.96375,55.9167,13.417017999999999,662,3596,4258
1056,2012,Feb,winter,Clear,19.235847,23.326900000000002,50.79169999999999,12.667489000000002,304,4275,4579
1057,2011,Nov,fall,Mist,18.996653,22.8529,68.45830000000001,12.45865,787,2733,3520
1058,2011,Dec,winter,Mist,17.561653,21.40085,85.83330000000001,14.8338,107,2553,2660
1059,2012,Sep,summer,Clear,26.650000000000002,30.5244,64.6667,19.000061,2512,5883,8395
1060,2011,Oct,fall,Mist,24.155847,27.5902,89.6667,9.499729,290,2623,2913
1061,2012,Dec,fall,Clear,12.129153,14.7094,48.5833,11.666643,425,5107,5532
1062,2011,Dec,fall,Mist,17.322499999999998,20.61185,63.416700000000006,17.958814,181,3528,3709
1063,2011,Nov,fall,Mist,16.536653,20.1696,62.25000000000001,18.209193,470,3576,4046
1064,2012,Dec,fall,Clear,17.971653,21.4006,48.5,21.709407,331,5398,5729
1065,2011,Dec,winter,Clear,12.4025,14.9621,54.25,12.750368,155,856,1011
1066,2012,Mar,winter,Clear,21.627499999999998,26.230199999999996,56.75,29.584721,486,4896,5382
1067,2011,Apr,spring,Clear,23.506653,27.14645,42.625,25.833257,734,2381,3115
1068,2012,Mar,winter,Clear,9.976652999999999,12.05855,50.625,15.333486,203,3130,3333
1069,2012,Jan,winter,Clear,7.79,9.501900000000001,49.75,14.750586,130,3162,3292
